Snippet,Dir,Tool,Run,AvgLineCount,AvgBytes
B1c_substract,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,106
B1c_unaryMinusMinus,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,106
B1c_unaryMinus,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,101
B1c_unaryPlusPlus,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,104
B1c_unaryPlus,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,97
B1d_and,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,113
B1d_equal,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,117
B1d_greaterOrEqual,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,121
B1d_greater,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,118
B1d_negate,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,110
B1d_notEqual,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,118
B1d_or,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,112
B1d_smallerOrEqual,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,122
B1d_smaller,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,119
B1e_andAssignment,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,104
B1e_and,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,98
B1e_negate,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,92
B1e_orAssignment,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,100
B1e_or,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,91
B1e_shiftLeftAssignment,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,112
B1e_shiftLeft,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,102
B1e_shiftRightAssignment,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,110
B1e_shiftRightUnsignedAssignment,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,121
B1e_shiftRightUnsigned,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,108
B1e_shiftRight,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,102
B1e_xorAssignment,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,104
B1e_xor,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,96
B2a_oneParamBoolean,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,90
B2a_oneParamDouble,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,94
B2a_oneParamInt,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,86
B2a_twoParamsBoolean,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,98
B2a_twoParamsDouble,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,108
B2a_twoParamsInt,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,91
B2b_oneParamBoolean,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,107
B2b_oneParamInt,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,85
B2b_twoParamsBoolean,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,114
B2b_twoParamsInt,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,89
B2c_missingBreaks,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,86
B2c_simple,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,78
B2c_withReturn,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,82
B2d_oneParamDouble,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,111
B2d_oneParamFloat,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,105
B2d_oneParamIntNoSolution,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,111
B2d_oneParamInt,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,99
B2d_threeParamsDouble,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,125
B2d_threeParamsFloat,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,123
B2d_threeParamsIntNoSolution,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,119
B2d_threeParamsInt,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,109
B2d_twoParamsDouble,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,113
B2d_twoParamsFloat,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,121
B2d_twoParamsIntNoSolution,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,115
B2d_twoParamsInt,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,107
B2d_quadraticDoubleNoSolution,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,144
B2d_quadraticDouble,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,131
B2d_quadraticFloatNoSolution,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,136
B2d_quadraticFloat,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,120
B2d_quadraticIntNoSolution,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,120
B2d_quadraticInt,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,107
B3a_complex,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,18,848
B3a_withConditionAndLimit,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,94
B3a_withConditionNoLimit,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,41,1911
B3a_withContinueBreak,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,91
B3a_withLimit,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,83
B3b_complex,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,10,452
B3b_withConditionAndLimit,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,91
B3b_withConditionNoLimit,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,18,816
B3b_withContinueBreak,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,90
B3b_withLimit,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,79
B3c_complex,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,17,742
B3c_withConditionAndLimit,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,97
B3c_withConditionNoLimit,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,20,886
B3c_withContinueBreak,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,93
B3c_withLimit,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,83
B4a_fromParamsWithIndex,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,108
B4a_fromParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,93
B4a_guessLength,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,88
B4a_guessOneArrayWithLength,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,142
B4a_guessOneArray,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,138
B4a_indexParam,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,88
B4a_iterateWithForeach,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,162
B4a_iterateWithFor,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,159
B4a_twoArrays,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,4,158
B4b_fromParamsWithIndex,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,115
B4b_fromParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,97
B4b_guessLength,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,90
B4b_guessOneArrayWithLength,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,145
B4b_guessOneArray,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,4,145
B4b_indexParam,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,94
B4b_iterateWithForeach,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,163
B4b_iterateWithFor,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,4,156
B4b_twoArrays,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,5,175
B5a1_conditionalCall,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,102
B5a1_simple,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,96
B5a1_useReturnValue,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,97
B5a2_conditionalCall,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,106
B5a2_simple,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,91
B5a2_useReturnValue,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,98
B5b1_fibonacci,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,44,2125
B5b1_simple,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,92
B6a_always,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,4,63
B6a_call,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,83
B6a_conditionalAndLoop,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,91
B6a_recursive,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,91
B6a_tryCatchFinally,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,102
B6a_tryCatch,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,86
B6b_always,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,5,97
B6b_call,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,99
B6b_conditionalAndLoop,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,107
B6b_recursive,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,100
B6b_tryCatchFinally,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,115
B6b_tryCatch,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,103
B6c_arithmeticException,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,116
B6c_arrayIndexOutOfBoundsException,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,133
B6c_classCastException,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,115
B6c_illegalArgumentException,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,124
B6c_illegalStateException,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,119
B6c_indexOutOfBoundsException,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,125
B6c_nullPointerException,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,118
B6c_securityException,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,113
B6c_unsupportedOperationException,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,131
S1_returnStructureParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,218
S1_returnStructure,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,166
S1_useStructureParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,102
S1_useStructure,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,112
S2_oneStructureParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,105
S2_oneStructure,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,118
S2_twoStructuresParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,116
S2_twoStructures,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,147
S3_arrayOfStructuresParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,4,172
S3_arrayOfStructures,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,171
S3_noLimitParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,26,1301
S3_noLimit,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,112
S3_withLimitParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,105
S3_withLimit,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,115
S4_guessCoordinates,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,154
S4_guessParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,110
S4_guess,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,112
O1_fullCoverage,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,4,240
O1_guessImpossibleObject,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,149
O1_guessImpossibleOperationCountParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,11,605
O1_guessImpossibleOperationCount,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,20,1168
O1_guessImpossibleResultAndOperationCountParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,11,698
O1_guessImpossibleResultAndOperationCount,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,9,598
O1_guessImpossibleResultParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,106
O1_guessImpossibleResult,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,194
O1_guessObject,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,4,211
O1_guessOperationCountParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,8,387
O1_guessOperationCount,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,14,743
O1_guessResultAndOperationCountParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,33,1873
O1_guessResultAndOperationCount,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,10,590
O1_guessResultParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,98
O1_guessResult,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,175
O1_oneOperationNoCheck,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,146
O1_oneOperationParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,92
O1_oneOperationWithCheck,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,147
O1_twoOperationsParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,98
O1_twoOperationsWithCheck,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,150
O1_twoOperationsWithNocheck,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,153
O2_guessResultParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,97
O2_guessResult,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,4,220
O3a_guessResultParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,107
O3a_guessResult,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,210
O3b_guessImpossible,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,143
O3b_guess,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,142
O3b_validate,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,133
O3c_guessImpossible,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,139
O3c_guess,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,141
O3c_validate,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,131
O4_guessImpossibleParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,108
O4_guessImpossible,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,188
O4_guessResultParams,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,99
O4_guessResult,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,177
G1_guessTypeAndUse,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,123
G1_guessTypeWithExtendsAndUse,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,140
G1_guessTypeWithExtends,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,131
G1_guessType,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,119
G2_guessDescendant,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,7,254
G2_guessImpossible,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,7,280
G2_guessIntegerNoHelp,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,7,261
G2_guessInteger,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,7,267
G2_guessSafeNoHelp,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,6,203
G2_guessSafe,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,6,207
L1_absImpossible,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,111
L1_abs,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,100
L1_cbrt,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,101
L1_cosImpossible,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,107
L1_cos,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,103
L1_log10GuessArgument,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,121
L1_logGuessArgument,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,119
L1_logGuessBaseAndArgument,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,142
L1_logGuessBase,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,109
L1_minMaxImpossible,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,117
L1_minMaxWithOrder,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,115
L1_minMax,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,107
L1_powGuessBaseAndExponent,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,125
L1_powGuessBase,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,116
L1_powGuessExponent,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,117
L1_sinImpossible,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,113
L1_sin,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,107
L1_sqrtImpossible,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,116
L1_sqrt,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,108
L1_tan,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,102
L2_addWithCondition,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,108
L2_add,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,123
L2_charAt,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,97
L2_compareToIgnoreCase,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,98
L2_compareTo,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,89
L2_equalityIgnoreCase,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,97
L2_equality,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,88
L2_indexOf,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,88
L2_switchString,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,100
L2_length,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,87
L2_regionEquality,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,102
L2_startsEnds,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,96
L2_substring,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,95
L3_guessDouble,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,129
L3_guessInteger,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,146
L3_integerOverflow,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,5,216
L4_guessElementAndIndex,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,118
L4_guessElements,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,110
L4_guessGenericListWithElement,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,7,307
L4_guessGenericListWithSize,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,7,296
L4_guessGenericVectorWithElement,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,6,285
L4_guessGenericVectorWithSize,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,5,261
L4_guessIndices,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,109
L4_guessListWithSize,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,6,260
L4_guessSizeAndElements,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,121
L4_guessSize,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,102
L4_guessVectorWithSize,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,5,241
LO_associatesAPIGuessDate,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,107
LO_associatesAPIGuessValidDateFormat,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,117
LO_guessUUID,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,92
LO_guessValidUUID,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,96
LO_inheritsAPIGuessOneObject,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,114
LO_inheritsAPIGuessOnePrimitive,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,102
LO_inheritsAPIGuessTwoObjects,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,136
LO_inheritsAPIGuessTwoPrimitives,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,107
LO_regexCaseInsensitive,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,99
LO_regexCaseSensitive,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,97
Others_anonymousClassTest,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,106
Others_enumGuessOrdinal,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,118
Others_enumGuessString,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,117
Others_enumGuess,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,111
Others_enumSwitch,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,112
Others_thirdPartyMinMaxImpossible,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,130
Others_thirdPartyMinMaxWithOrder,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,129
Others_thirdPartyMinMax,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,2,119
Others_varargsGuessWithLength,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,141
Others_varargsGuess,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,137
Others_varargsIterateWithForeach,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,169
Others_varargsIterateWithFor,sette-snippets___evosuite___run-04-30sec,EvoSuite,run-04-30sec,3,164
B1a_oneParamBoolean,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,114
B1a_oneParamByte,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,112
B1a_oneParamChar,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,99
B1a_oneParamDouble,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,124
B1a_oneParamFloat,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,115
B1a_oneParamInt,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,94
B1a_oneParamLong,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,102
B1a_oneParamShort,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,120
B1a_twoParamBoolean,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,120
B1a_twoParamByte,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,123
B1a_twoParamChar,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,104
B1a_twoParamDouble,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,134
B1a_twoParamFloat,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,121
B1a_twoParamInt,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,101
B1a_twoParamLong,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,104
B1a_twoParamShort,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,134
B1b_constBoolean,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,101
B1b_constByte,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,95
B1b_constChar,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,88
B1b_constDouble,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,105
B1b_constFloat,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,99
B1b_constInt,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,91
B1b_constLong,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,105
B1b_constShort,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,102
B1c_addAssignment,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,110
B1c_add,sette-snippets___evosuite___run-05-30sec,EvoSuite,run-05-30sec,2,101
